schema_version,split,retrieval_strategy,k,eligible_questions,document_recall_at_k,mrr_at_10,limitation
phase02-metrics-v1,train,bm25,1,426,0.45305164319248825,0.5149424323720099,correct-document retrieval is not proof of sufficient answer evidence
phase02-metrics-v1,train,bm25,3,426,0.5469483568075117,0.5149424323720099,correct-document retrieval is not proof of sufficient answer evidence
phase02-metrics-v1,train,bm25,5,426,0.5821596244131455,0.5149424323720099,correct-document retrieval is not proof of sufficient answer evidence
phase02-metrics-v1,train,bm25,10,426,0.6596244131455399,0.5149424323720099,correct-document retrieval is not proof of sufficient answer evidence
phase02-metrics-v1,train,dense,1,426,0.3826291079812207,0.46781988225650195,correct-document retrieval is not proof of sufficient answer evidence
phase02-metrics-v1,train,dense,3,426,0.528169014084507,0.46781988225650195,correct-document retrieval is not proof of sufficient answer evidence
phase02-metrics-v1,train,dense,5,426,0.5751173708920188,0.46781988225650195,correct-document retrieval is not proof of sufficient answer evidence
phase02-metrics-v1,train,dense,10,426,0.647887323943662,0.46781988225650195,correct-document retrieval is not proof of sufficient answer evidence
phase02-metrics-v1,train,hybrid,1,426,0.4272300469483568,0.5101134585289515,correct-document retrieval is not proof of sufficient answer evidence
phase02-metrics-v1,train,hybrid,3,426,0.5633802816901409,0.5101134585289515,correct-document retrieval is not proof of sufficient answer evidence
phase02-metrics-v1,train,hybrid,5,426,0.6103286384976526,0.5101134585289515,correct-document retrieval is not proof of sufficient answer evidence
phase02-metrics-v1,train,hybrid,10,426,0.6901408450704225,0.5101134585289515,correct-document retrieval is not proof of sufficient answer evidence
phase02-metrics-v1,validation,bm25,1,91,0.42857142857142855,0.5117913832199547,correct-document retrieval is not proof of sufficient answer evidence
phase02-metrics-v1,validation,bm25,3,91,0.5384615384615384,0.5117913832199547,correct-document retrieval is not proof of sufficient answer evidence
phase02-metrics-v1,validation,bm25,5,91,0.6153846153846154,0.5117913832199547,correct-document retrieval is not proof of sufficient answer evidence
phase02-metrics-v1,validation,bm25,10,91,0.7142857142857143,0.5117913832199547,correct-document retrieval is not proof of sufficient answer evidence
phase02-metrics-v1,validation,dense,1,91,0.37362637362637363,0.5008634222919938,correct-document retrieval is not proof of sufficient answer evidence
phase02-metrics-v1,validation,dense,3,91,0.6043956043956044,0.5008634222919938,correct-document retrieval is not proof of sufficient answer evidence
phase02-metrics-v1,validation,dense,5,91,0.7032967032967034,0.5008634222919938,correct-document retrieval is not proof of sufficient answer evidence
phase02-metrics-v1,validation,dense,10,91,0.7582417582417582,0.5008634222919938,correct-document retrieval is not proof of sufficient answer evidence
phase02-metrics-v1,validation,hybrid,1,91,0.4725274725274725,0.5679923251351823,correct-document retrieval is not proof of sufficient answer evidence
phase02-metrics-v1,validation,hybrid,3,91,0.6483516483516484,0.5679923251351823,correct-document retrieval is not proof of sufficient answer evidence
phase02-metrics-v1,validation,hybrid,5,91,0.7032967032967034,0.5679923251351823,correct-document retrieval is not proof of sufficient answer evidence
phase02-metrics-v1,validation,hybrid,10,91,0.7472527472527473,0.5679923251351823,correct-document retrieval is not proof of sufficient answer evidence
