comparison_id,metric,estimand,point_estimate,ci_low,ci_high,requested_replicates,valid_replicates,seed,resampling_unit
A_rouge_l_f1_k10_minus_k5,rouge_l_f1,mean_difference,0.007403570134071535,-0.008276050554870532,0.02372350729393517,5000,5000,42,question_id
A_rouge_l_f1_k10_minus_k5,rouge_l_f1,rank_biserial,0.11844155844155844,-0.13097932901402146,0.3513857493857489,5000,5000,42,question_id
A_bertscore_f1_k10_minus_k5,bertscore_f1,mean_difference,0.00184900855476206,-0.0008961642161011695,0.0044622922993519075,5000,5000,42,question_id
A_bertscore_f1_k10_minus_k5,bertscore_f1,rank_biserial,0.18636247116124072,-0.055765252985999374,0.4189307679649325,5000,5000,42,question_id
A_unsupported_claim_rate_k10_minus_k5,unsupported_claim_rate,mean_difference,0.026800284709973702,-0.05616521574020075,0.11234602842333104,5000,5000,42,question_id
A_unsupported_claim_rate_k10_minus_k5,unsupported_claim_rate,rank_biserial,-0.019692307692307693,-0.3106517741066049,0.26021990058803807,5000,5000,42,question_id
A_mean_claim_support_score_k10_minus_k5,mean_claim_support_score,mean_difference,-0.03339421773869426,-0.1002550397976572,0.031142066356920656,5000,5000,42,question_id
A_mean_claim_support_score_k10_minus_k5,mean_claim_support_score,rank_biserial,-0.03652618135376756,-0.27728193220419506,0.210728312314431,5000,5000,42,question_id
A_output_token_count_k10_minus_k5,output_token_count,mean_difference,0.9431818181818182,-4.25,6.125,5000,5000,42,question_id
A_output_token_count_k10_minus_k5,output_token_count,rank_biserial,0.04074473826227739,-0.2199193259405391,0.30082472894972895,5000,5000,42,question_id
C_fully_supported_response_k10_minus_k5,fully_supported_response,paired_risk_difference,-0.045454545454545456,-0.1590909090909091,0.06818181818181818,5000,5000,42,question_id
C_response_contains_unsupported_claim_k10_minus_k5,response_contains_unsupported_claim,paired_risk_difference,0.045454545454545456,-0.06818181818181818,0.1590909090909091,5000,5000,42,question_id
B_k5_rouge_l_f1_sufficient_minus_insufficient,rouge_l_f1,mean_difference,0.16683803456250898,0.10545194251996469,0.23578857424595923,5000,5000,42,question_id
B_k5_rouge_l_f1_sufficient_minus_insufficient,rouge_l_f1,cliffs_delta,0.5264259549973835,0.3001062091503268,0.7320811666649015,5000,5000,42,question_id
B_k5_bertscore_f1_sufficient_minus_insufficient,bertscore_f1,mean_difference,0.0247134878521873,0.011733218907401314,0.03795535565030816,5000,5000,42,question_id
B_k5_bertscore_f1_sufficient_minus_insufficient,bertscore_f1,cliffs_delta,0.4306645735217164,0.19270641447368422,0.6579045428547087,5000,5000,42,question_id
B_k5_unsupported_claim_rate_sufficient_minus_insufficient,unsupported_claim_rate,mean_difference,-0.12084849848007737,-0.2597177222604178,0.0262112373680965,5000,5000,42,question_id
B_k5_unsupported_claim_rate_sufficient_minus_insufficient,unsupported_claim_rate,cliffs_delta,-0.1815803244374673,-0.3994868421052631,0.0511787606456718,5000,5000,42,question_id
B_k5_fully_supported_response_sufficient_minus_insufficient,fully_supported_response,risk_difference,0.13029827315541598,-0.0789621719132997,0.33751211240310064,5000,5000,42,question_id
B_k10_rouge_l_f1_sufficient_minus_insufficient,rouge_l_f1,mean_difference,0.152298199844779,0.09783034188465385,0.21517234891520054,5000,5000,42,question_id
B_k10_rouge_l_f1_sufficient_minus_insufficient,rouge_l_f1,cliffs_delta,0.5609756097560976,0.3631490282309548,0.7436722398767394,5000,5000,42,question_id
B_k10_bertscore_f1_sufficient_minus_insufficient,bertscore_f1,mean_difference,0.021632864769716376,0.010469304134615534,0.033767338825115296,5000,5000,42,question_id
B_k10_bertscore_f1_sufficient_minus_insufficient,bertscore_f1,cliffs_delta,0.38764919564089256,0.1637829044661343,0.6045551608879376,5000,5000,42,question_id
B_k10_unsupported_claim_rate_sufficient_minus_insufficient,unsupported_claim_rate,mean_difference,-0.21233303973314357,-0.35758382950110895,-0.0663489534237967,5000,5000,42,question_id
B_k10_unsupported_claim_rate_sufficient_minus_insufficient,unsupported_claim_rate,cliffs_delta,-0.3326414115204982,-0.5443376068376068,-0.11415747292190613,5000,5000,42,question_id
B_k10_fully_supported_response_sufficient_minus_insufficient,fully_supported_response,risk_difference,0.28489880643487286,0.08420697566438155,0.4764957264957265,5000,5000,42,question_id
