question_id,split,benchmark_is_impossible,gold_alignment_status,semantic_label_status,primary_eligible,exclusion_reason,population_role,retrieval_condition_count
DEV_Q020,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
DEV_Q029,test,False,unresolved,not_applicable_unresolved,False,no_defensible_gold_alignment,excluded_unresolved_evidence,12
DEV_Q045,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
DEV_Q055,test,False,aligned_exact,evaluable,True,,primary,12
DEV_Q057,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
DEV_Q059,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
DEV_Q060,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
DEV_Q065,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
DEV_Q068,test,False,aligned_exact,evaluable,True,,primary,12
DEV_Q069,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
DEV_Q077,test,False,aligned_exact,evaluable,True,,primary,12
DEV_Q078,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
DEV_Q080,test,False,aligned_exact,evaluable,True,,primary,12
DEV_Q081,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
DEV_Q088,test,False,aligned_exact,evaluable,True,,primary,12
DEV_Q092,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
DEV_Q097,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
DEV_Q098,test,False,aligned_exact,evaluable,True,,primary,12
DEV_Q110,test,False,aligned_exact,evaluable,True,,primary,12
DEV_Q112,test,False,aligned_exact,evaluable,True,,primary,12
DEV_Q129,test,False,unresolved,not_applicable_unresolved,False,no_defensible_gold_alignment,excluded_unresolved_evidence,12
DEV_Q132,test,False,aligned_exact,evaluable,True,,primary,12
DEV_Q152,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
DEV_Q158,test,False,aligned_exact,evaluable,True,,primary,12
DEV_Q173,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
DEV_Q180,test,False,unresolved,not_applicable_unresolved,False,no_defensible_gold_alignment,excluded_unresolved_evidence,12
DEV_Q188,test,False,aligned_exact,evaluable,True,,primary,12
DEV_Q193,test,False,aligned_exact,evaluable,True,,primary,12
