bin,lower,upper,upper_inclusive,count,mean_probability,positive_fraction,absolute_gap,ece_contribution
0,0.0,0.1,False,58,0.08490701637286471,0.08620689655172414,0.0012998801788594305,7.139493406614297e-05
1,0.1,0.2,False,182,0.14943746259044297,0.12087912087912088,0.028558341711322086,0.004921986923731647
2,0.2,0.3,False,216,0.24952648375854394,0.25925925925925924,0.009732775500715302,0.0019907949887826753
3,0.3,0.4,False,190,0.3476365823550735,0.28421052631578947,0.06342605603928403,0.011411885082825726
4,0.4,0.5,False,130,0.4466022086422754,0.4461538461538462,0.00044836248842922144,5.5196139674051884e-05
5,0.5,0.6,False,92,0.5464903258250762,0.6956521739130435,0.14916184808796729,0.012995161007663817
6,0.6,0.7,False,72,0.6515387386123577,0.8611111111111112,0.2095723724987535,0.014289025397642282
7,0.7,0.8,False,88,0.7490167880391089,0.7840909090909091,0.03507412105180019,0.002922843420983349
8,0.8,0.9,False,15,0.8355481038223574,0.13333333333333333,0.7022147704890241,0.009974641626264547
9,0.9,1.0,True,13,0.9335980312494225,0.0,0.9335980312494225,0.011493157581669028
