population,level,metric,eligible_count,n,point_estimate,ci_low,ci_high,resampling_unit,requested_replicates
good_primary,claim,precision,5700,5700,0.2280130293159609,0.1634833311181355,0.3073644507236555,source_id,1000
good_primary,claim,recall,5700,5700,0.5753424657534246,0.481441570881226,0.6539175123601353,source_id,1000
good_primary,claim,f1,5700,5700,0.3265940902021773,0.2464594783305048,0.4124495627187355,source_id,1000
good_primary,claim,auroc,5700,5700,0.8029875081845143,0.7656774922911839,0.8359236407981352,source_id,1000
good_primary,claim,auprc,5700,5700,0.2286276871551993,0.1690550403778811,0.3041120876660211,source_id,1000
good_primary,response,precision,875,875,0.2755555555555555,0.2271734207912113,0.3267554609563123,source_id,1000
good_primary,response,recall,875,875,0.775,0.7034769203664553,0.846640678254942,source_id,1000
good_primary,response,f1,875,875,0.4065573770491804,0.3486662922550277,0.4660046188875166,source_id,1000
good_primary,response,auroc,875,875,0.7281599650349652,0.6873239859431991,0.7743868857244643,source_id,1000
good_primary,response,auprc,875,875,0.4055605552852139,0.3306108200779883,0.4979201919788017,source_id,1000
all_quality_sensitivity,claim,precision,5729,5729,0.2236421725239616,0.16,0.3013773882233184,source_id,1000
all_quality_sensitivity,claim,recall,5729,5729,0.5753424657534246,0.481441570881226,0.6539175123601353,source_id,1000
all_quality_sensitivity,claim,f1,5729,5729,0.3220858895705521,0.2419336084021005,0.4069638961761829,source_id,1000
all_quality_sensitivity,claim,auroc,5729,5729,0.8013527524950712,0.7638241720240357,0.8341925931730179,source_id,1000
all_quality_sensitivity,claim,auprc,5729,5729,0.2244428771109773,0.1664393253246406,0.2990815091141263,source_id,1000
all_quality_sensitivity,response,precision,900,900,0.2649572649572649,0.2172104184641932,0.3150300433960165,source_id,1000
all_quality_sensitivity,response,recall,900,900,0.775,0.7034769203664553,0.846640678254942,source_id,1000
all_quality_sensitivity,response,f1,900,900,0.3949044585987261,0.3386494047335209,0.4546794851320707,source_id,1000
all_quality_sensitivity,response,auroc,900,900,0.724391891891892,0.6840525201153509,0.7709383379379218,source_id,1000
all_quality_sensitivity,response,auprc,900,900,0.3934248926177912,0.3224177656621965,0.4799896563756104,source_id,1000
