schema_version,family_id,family_size,comparison_id,metric,system_a,system_b,experimental_unit,test_name,alternative,n_a,n_b,n_pairs,statistic,p_raw,p_holm,reject_holm,effect_name,effect_value,ci_low,ci_high,status
phase06-statistical-test-v1,A_paired_k5_k10_continuous,5,A_rouge_l_f1_k10_minus_k5,rouge_l_f1,k5,k10,question_id,Wilcoxon signed-rank (Pratt),two-sided,89,89,89.0,1890.0,0.7447234243806374,1.0,False,matched_pairs_rank_biserial,0.04036557501904037,-0.20593614410680963,0.2784202569916854,ok
phase06-statistical-test-v1,A_paired_k5_k10_continuous,5,A_bertscore_f1_k10_minus_k5,bertscore_f1,k5,k10,question_id,Wilcoxon signed-rank (Pratt),two-sided,89,89,89.0,1961.0,0.938001967027186,1.0,False,matched_pairs_rank_biserial,-0.009595959595959595,-0.2512170564343541,0.23394593525617607,ok
phase06-statistical-test-v1,A_paired_k5_k10_continuous,5,A_unsupported_claim_rate_k10_minus_k5,unsupported_claim_rate,k5,k10,question_id,Wilcoxon signed-rank (Pratt),two-sided,89,89,89.0,1274.0,0.26638595556022837,1.0,False,matched_pairs_rank_biserial,-0.16704805491990846,-0.4611980170663377,0.12599791097541357,ok
phase06-statistical-test-v1,A_paired_k5_k10_continuous,5,A_mean_claim_support_score_k10_minus_k5,mean_claim_support_score,k5,k10,question_id,Wilcoxon signed-rank (Pratt),two-sided,89,89,89.0,1714.0,0.2502287027371686,1.0,False,matched_pairs_rank_biserial,-0.14085213032581453,-0.37272130576754775,0.09904821577753864,ok
phase06-statistical-test-v1,A_paired_k5_k10_continuous,5,A_output_token_count_k10_minus_k5,output_token_count,k5,k10,question_id,Wilcoxon signed-rank (Pratt),two-sided,89,89,89.0,1512.0,0.14552193069424268,0.7276096534712134,False,matched_pairs_rank_biserial,-0.18905872888173772,-0.4423602497546346,0.061420685101041435,ok
phase06-statistical-test-v1,B_sufficiency_association,8,B_k5_rouge_l_f1_sufficient_minus_insufficient,rouge_l_f1,k5_insufficient,k5_sufficient,question_id,Mann-Whitney U,two-sided,42,47,,1326.5,0.005333207610133438,0.03733245327093407,True,cliffs_delta,0.34397163120567376,0.11248647275259488,0.5610324214792298,associational
phase06-statistical-test-v1,B_sufficiency_association,8,B_k5_bertscore_f1_sufficient_minus_insufficient,bertscore_f1,k5_insufficient,k5_sufficient,question_id,Mann-Whitney U,two-sided,42,47,,1349.0,0.0029679779161112586,0.02374382332889007,True,cliffs_delta,0.3667679837892604,0.13880373425966133,0.5862828956357773,associational
phase06-statistical-test-v1,B_sufficiency_association,8,B_k5_unsupported_claim_rate_sufficient_minus_insufficient,unsupported_claim_rate,k5_insufficient,k5_sufficient,question_id,Mann-Whitney U,two-sided,42,47,,711.5,0.01704136511363373,0.08520682556816865,False,cliffs_delta,-0.27912867274569403,-0.49797221016065996,-0.05607918810749,associational
phase06-statistical-test-v1,B_sufficiency_association,8,B_k5_fully_supported_response_sufficient_minus_insufficient,fully_supported_response,k5_insufficient,k5_sufficient,question_id,Fisher exact,two-sided,42,47,,1.8465909090909092,0.20197169092475015,0.6059150727742504,False,risk_difference,0.15096251266464034,-0.05707070707070705,0.3530634540401526,associational
phase06-statistical-test-v1,B_sufficiency_association,8,B_k10_rouge_l_f1_sufficient_minus_insufficient,rouge_l_f1,k10_insufficient,k10_sufficient,question_id,Mann-Whitney U,two-sided,36,53,,1182.5,0.05664836971847125,0.226593478873885,False,cliffs_delta,0.23951781970649896,0.002671451355661892,0.4707913494551424,associational
phase06-statistical-test-v1,B_sufficiency_association,8,B_k10_bertscore_f1_sufficient_minus_insufficient,bertscore_f1,k10_insufficient,k10_sufficient,question_id,Mann-Whitney U,two-sided,36,53,,1277.0,0.00701907275687493,0.04211443654124958,True,cliffs_delta,0.3385744234800839,0.10306155522453937,0.556604023160627,associational
phase06-statistical-test-v1,B_sufficiency_association,8,B_k10_unsupported_claim_rate_sufficient_minus_insufficient,unsupported_claim_rate,k10_insufficient,k10_sufficient,question_id,Mann-Whitney U,two-sided,36,53,,841.0,0.3187215929181816,0.6374431858363632,False,cliffs_delta,-0.11844863731656184,-0.35581140350877194,0.11785786875725898,associational
phase06-statistical-test-v1,B_sufficiency_association,8,B_k10_fully_supported_response_sufficient_minus_insufficient,fully_supported_response,k10_insufficient,k10_sufficient,question_id,Fisher exact,two-sided,36,53,,1.2037037037037037,0.8289345678525519,0.8289345678525519,False,risk_difference,0.04612159329140464,-0.1695567746429814,0.2565659888357257,associational
phase06-statistical-test-v1,C_paired_k5_k10_binary,2,C_fully_supported_response_k10_minus_k5,fully_supported_response,k5,k10,question_id,McNemar exact,two-sided,89,89,89.0,9.0,1.0,1.0,False,paired_risk_difference,0.011235955056179775,-0.0898876404494382,0.11235955056179775,ok
phase06-statistical-test-v1,C_paired_k5_k10_binary,2,C_response_contains_unsupported_claim_k10_minus_k5,response_contains_unsupported_claim,k5,k10,question_id,McNemar exact,two-sided,89,89,89.0,9.0,1.0,1.0,False,paired_risk_difference,-0.011235955056179775,-0.11235955056179775,0.0898876404494382,ok
