split,metric,point_estimate,ci_low,ci_high,bootstrap_replicates
VALIDATION,auroc,0.7188328065638668,0.6459630898063523,0.7873511160352422,1000.0
TEST,auroc,0.7587518441111385,0.6821162873226729,0.8294330714088309,5000.0
VALIDATION,auprc,0.6745584985663475,0.5399235362294442,0.7854018241866961,1000.0
TEST,auprc,0.5788107387951278,0.4387997702563357,0.7520140583809972,5000.0
VALIDATION,accuracy,0.6404494382022472,nan,nan,nan
TEST,accuracy,0.7367424242424242,nan,nan,nan
VALIDATION,precision,0.6534653465346534,nan,nan,nan
TEST,precision,0.7035714285714286,nan,nan,nan
VALIDATION,recall,0.4150943396226415,nan,nan,nan
TEST,recall,0.5025510204081632,nan,nan,nan
VALIDATION,f1,0.5076923076923076,0.3941826609217913,0.6087685834502103,1000.0
TEST,f1,0.5863095238095238,0.461294874827679,0.6891204462808713,5000.0
VALIDATION,brier,0.2138151724561436,0.1895486499736182,0.2385421479889404,1000.0
TEST,brier,0.19385001035646257,0.1648862776143302,0.2254186005557085,5000.0
VALIDATION,ece,0.06336962935842,nan,nan,nan
TEST,ece,0.07012608710330326,nan,nan,nan
