split,family_id,comparison_id,metric,test_name,statistic,p_raw,p_holm,reject_holm,effect_name,effect_value,ci_low,ci_high
VALIDATION,A_paired_k5_k10_continuous,A_rouge_l_f1_k10_minus_k5,rouge_l_f1,Wilcoxon signed-rank (Pratt),1890.0,0.7447234243806374,1.0,False,matched_pairs_rank_biserial,0.0403655750190403,-0.2059361441068096,0.2784202569916854
VALIDATION,A_paired_k5_k10_continuous,A_bertscore_f1_k10_minus_k5,bertscore_f1,Wilcoxon signed-rank (Pratt),1961.0,0.938001967027186,1.0,False,matched_pairs_rank_biserial,-0.0095959595959595,-0.2512170564343541,0.233945935256176
VALIDATION,A_paired_k5_k10_continuous,A_unsupported_claim_rate_k10_minus_k5,unsupported_claim_rate,Wilcoxon signed-rank (Pratt),1274.0,0.2663859555602283,1.0,False,matched_pairs_rank_biserial,-0.1670480549199084,-0.4611980170663377,0.1259979109754135
VALIDATION,A_paired_k5_k10_continuous,A_mean_claim_support_score_k10_minus_k5,mean_claim_support_score,Wilcoxon signed-rank (Pratt),1714.0,0.2502287027371686,1.0,False,matched_pairs_rank_biserial,-0.1408521303258145,-0.3727213057675477,0.0990482157775386
VALIDATION,A_paired_k5_k10_continuous,A_output_token_count_k10_minus_k5,output_token_count,Wilcoxon signed-rank (Pratt),1512.0,0.1455219306942426,0.7276096534712134,False,matched_pairs_rank_biserial,-0.1890587288817377,-0.4423602497546346,0.0614206851010414
VALIDATION,B_sufficiency_association,B_k5_rouge_l_f1_sufficient_minus_insufficient,rouge_l_f1,Mann-Whitney U,1326.5,0.0053332076101334,0.037332453270934,True,cliffs_delta,0.3439716312056737,0.1124864727525948,0.5610324214792298
VALIDATION,B_sufficiency_association,B_k5_bertscore_f1_sufficient_minus_insufficient,bertscore_f1,Mann-Whitney U,1349.0,0.0029679779161112,0.02374382332889,True,cliffs_delta,0.3667679837892604,0.1388037342596613,0.5862828956357773
VALIDATION,B_sufficiency_association,B_k5_unsupported_claim_rate_sufficient_minus_insufficient,unsupported_claim_rate,Mann-Whitney U,711.5,0.0170413651136337,0.0852068255681686,False,cliffs_delta,-0.279128672745694,-0.4979722101606599,-0.05607918810749
VALIDATION,B_sufficiency_association,B_k5_fully_supported_response_sufficient_minus_insufficient,fully_supported_response,Fisher exact,1.8465909090909087,0.2019716909247501,0.6059150727742504,False,risk_difference,0.1509625126646403,-0.057070707070707,0.3530634540401526
VALIDATION,B_sufficiency_association,B_k10_rouge_l_f1_sufficient_minus_insufficient,rouge_l_f1,Mann-Whitney U,1182.5,0.0566483697184712,0.226593478873885,False,cliffs_delta,0.2395178197064989,0.0026714513556618,0.4707913494551424
